age,sex,bmi,bp,s1,s2,s3,s4,s5,s6
0.0090155988252676,-0.0446416365069891,0.0455290254104713,0.0287580874657352,0.0121905687617999,-0.0138398158978001,0.0265502726256269,-0.0394933828740932,0.0461330748793244,0.0362012647330441
0.0235457526293453,0.0506801187398186,-0.0320734439089463,-0.04009893205125,-0.0318399227006359,-0.0216685274425385,-0.0139477432193293,-0.0025922619981832,-0.0109032506512101,0.0196328370737063
-0.00551455497881,0.0506801187398186,-0.0159062628007343,-0.067641739858044,0.0493412959332302,0.0791652772536917,-0.0286742944356771,0.0343088588777267,-0.0181136923156903,0.044485478562713
-0.0963280162542955,-0.0446416365069891,-0.0697968664947742,-0.067641739858044,-0.0194563469768258,-0.0107083312799047,0.0155053592133661,-0.0394933828740932,-0.0468825341527315,-0.0797777288823206
0.0271782910803647,0.0506801187398186,0.0175059114895705,-0.0332132300995514,-0.0070727712530157,0.045971540304001,-0.0654906724765465,0.0712099797536367,-0.0964349499404871,-0.0590671943081483
0.0053830603742482,0.0506801187398186,0.0175059114895705,0.0322009384415844,0.1277706088506941,0.1273901403692801,-0.0213110188275032,0.0712099797536367,0.0625776219876965,0.0154907301588718
0.0417084448844424,0.0506801187398186,-0.0159062628007343,0.0172933937161571,-0.0373437341334403,-0.0138398158978001,-0.0249926566315902,-0.0110795197996425,-0.0468825341527315,0.0154907301588718
0.012648137276287,-0.0446416365069891,-0.0202175110962574,-0.0159989752203051,0.0121905687617999,0.0212328118226277,-0.0765355858888073,0.1081111006295467,0.0598794036151477,-0.0217882320746382
0.0417084448844424,0.0506801187398186,0.0121168511201665,0.039086640393283,0.0548451073660347,0.0444057979950533,0.0044604458011053,-0.0025922619981832,0.0456043699279467,-0.0010776975004659
0.0453409833354618,0.0506801187398186,0.019661535637332,0.039086640393283,0.0204462859110066,0.0259300387494708,0.0081420836051922,-0.0025922619981832,-0.0033008380745014,0.0196328370737063
0.0489735217864812,-0.0446416365069891,0.0606183944448024,-0.0228846771720037,-0.0235842055514291,-0.0727117267142326,-0.0434008456520249,-0.0025922619981832,0.1041356542865151,0.0362012647330441
-0.0164121703318682,-0.0446416365069891,-0.0137506386529726,0.132043616741213,-0.0098246769694179,-0.003819065120535,0.019186997017453,-0.0394933828740932,-0.0358161925842373,-0.0300724459043071
0.0017505219232288,-0.0446416365069891,-0.0396181284261118,-0.1009341087945064,-0.0290880169842336,-0.0301235359108559,0.0449584616460616,-0.0501947079281071,-0.0683315470939731,-0.1294830118603341
0.0162806757273064,-0.0446416365069891,0.0175059114895705,-0.0228846771720037,0.0603489187988391,0.0444057979950533,0.0302319104297139,-0.0025922619981832,0.0372362467320012,-0.0010776975004659
-0.0636351701951207,-0.0446416365069891,0.035828716745544,-0.0228846771720037,-0.0304639698424347,-0.0188501912864326,-0.0065844676111554,-0.0025922619981832,-0.025953110560258,-0.0549250873933138
0.0162806757273064,-0.0446416365069891,-0.0471628129432774,-0.0022275713169081,-0.0194563469768258,-0.0429626228442268,0.0339135482338008,-0.0394933828740932,0.0273640491054119,0.0279170509033752
0.0199132141783259,0.0506801187398186,0.0455290254104713,0.0298942282877654,-0.0621108855810605,-0.0558017097775978,-0.0728539480847204,0.0269286347025447,0.0456043699279467,0.0403433716478785
0.0162806757273064,-0.0446416365069891,-0.0633299940514894,-0.0573131869304963,-0.0579830270064572,-0.048912443618228,0.0081420836051922,-0.0394933828740932,-0.0594711813570896,-0.0673514081378172
0.0344433679824036,0.0506801187398186,0.0282840322283784,-0.0332132300995514,-0.0455994512826471,-0.0097688858945361,-0.0507641212601987,-0.0025922619981832,-0.0594711813570896,-0.0217882320746382
0.012648137276287,-0.0446416365069891,0.0153502873418089,-0.0332132300995514,0.0410855787840234,0.0321930079852615,-0.0029028298070685,-0.0025922619981832,0.0450665493739588,-0.0673514081378172
